Sorter,Mercury barcode,Date,Year,Family,Total_mercury_ng_per_g,Aeshnid equivalent total mercury ng/g,Length_mm,State,Site abbreviation,Site name,LOI,Sediment THg ng/g dw
29,20ARMI2138,8/5/20,2020,Libellulidae,36.77,50,18.16,OR,EE,EE,43.52739,45
40,20ARMI2126,8/4/20,2020,Libellulidae,36.51,49.67,18.88,OR,P1,POND1,45.8588,58
134,20ARMI3424,5/29/20,2020,Libellulidae,36.39,49.52,19.2,WI,EC,EmmaCarlin,4.6568,34
138,20ARMI3428,5/29/20,2020,Libellulidae,35.91,48.91,22.57,WI,EC,EmmaCarlin,4.6568,34
2,20ARMI2152,8/12/20,2020,Aeshnidae,35.81,35.81,41.81,OR,LTCC,LTCC,15.11291,33
126,20ARMI3416,5/29/20,2020,Libellulidae,35.73,48.68,13.71,WI,EC,EmmaCarlin,4.6568,34
31,20ARMI2092,8/4/20,2020,Libellulidae,34.02,46.51,18.15,OR,P1,POND1,45.8588,58
123,20ARMI3406,6/5/20,2020,Libellulidae,33.79,46.21,18.27,WI,ML,MudLake,5.64553,41
151,20ARMI3441,6/9/20,2020,Libellulidae,33.79,46.21,14.85,LA,L,Labyrinth,56.99319,200.5
33,20ARMI2098,8/4/20,2020,Libellulidae,33.64,46.02,18.61,OR,P1,POND1,45.8588,58
124,20ARMI3407,6/5/20,2020,Libellulidae,33.28,45.56,26.44,WI,ML,MudLake,5.64553,41
133,20ARMI3423,5/29/20,2020,Libellulidae,33,45.21,16.9,WI,EC,EmmaCarlin,4.6568,34
23,20ARMI2115,8/5/20,2020,Libellulidae,31.64,43.47,17.78,OR,EE,EE,43.52739,45
130,20ARMI3420,5/29/20,2020,Libellulidae,31.59,43.41,19.15,WI,EC,EmmaCarlin,4.6568,34
19,20ARMI2122,8/4/20,2020,Libellulidae,31.53,43.33,17.97,OR,EE,EE,43.52739,45
42,20ARMI2128,8/4/20,2020,Libellulidae,31.43,43.2,19.46,OR,P6,POND6,40.65328,49
37,20ARMI2105,8/4/20,2020,Libellulidae,31.39,43.15,18.13,OR,P1,POND1,45.8588,58
125,20ARMI3408,6/5/20,2020,Libellulidae,30.86,42.47,16.09,WI,ML,MudLake,5.64553,41
120,20ARMI3403,6/5/20,2020,Libellulidae,30.65,42.2,20.21,WI,ML,MudLake,5.64553,41
17,20ARMI2104,8/4/20,2020,Aeshnidae,30.59,30.59,19.17,OR,EE,EE,43.52739,45
144,20ARMI3434,6/9/20,2020,Libellulidae,30.15,41.56,15.65,LA,L,Labyrinth,56.99319,200.5
82,20ARMI3472,5/21/20,2020,Aeshnidae,30.14,30.14,39.81,CA,P899,P899,7.62326,55
13,20ARMI2172,8/13/20,2020,Libellulidae,30.08,41.47,17.6,OR,LTCL,LTCL,6.86527,16
32,20ARMI2097,8/4/20,2020,Libellulidae,29.91,41.25,14.87,OR,P1,POND1,45.8588,58
21,20ARMI2130,8/4/20,2020,Libellulidae,29.89,41.23,14.17,OR,EE,EE,43.52739,45
140,20ARMI3430,5/29/20,2020,Libellulidae,29.79,41.1,14.84,WI,EC,EmmaCarlin,4.6568,34
119,20ARMI3402,6/5/20,2020,Libellulidae,29.78,41.09,24.32,WI,ML,MudLake,5.64553,41
26,20ARMI2118,8/5/20,2020,Libellulidae,29.7,40.98,18.03,OR,EE,EE,43.52739,45
121,20ARMI3404,6/5/20,2020,Libellulidae,29.53,40.76,14.9,WI,ML,MudLake,5.64553,41
7,20ARMI2166,8/13/20,2020,Libellulidae,29.24,40.39,12.99,OR,LTCL,LTCL,6.86527,16
139,20ARMI3429,5/29/20,2020,Libellulidae,28.86,39.9,16.71,WI,EC,EmmaCarlin,4.6568,34
24,20ARMI2116,8/5/20,2020,Libellulidae,28.65,39.63,17.82,OR,EE,EE,43.52739,45
118,20ARMI3401,6/5/20,2020,Libellulidae,28.44,39.36,25.37,WI,ML,MudLake,5.64553,41
22,20ARMI2110,8/5/20,2020,Libellulidae,27.77,38.5,16.12,OR,EE,EE,43.52739,45
153,20ARMI3443,6/9/20,2020,Libellulidae,27.71,38.42,16.16,LA,L,Labyrinth,56.99319,200.5
6,20ARMI2180,8/13/20,2020,Libellulidae,27.29,37.88,10.72,OR,LTCL,LTCL,6.86527,16
9,20ARMI2168,8/13/20,2020,Libellulidae,27.1,37.63,19.97,OR,LTCL,LTCL,6.86527,16
127,20ARMI3417,5/29/20,2020,Libellulidae,27.06,37.58,23.81,WI,EC,EmmaCarlin,4.6568,34
8,20ARMI2167,8/13/20,2020,Libellulidae,26.77,37.21,19.87,OR,LTCL,LTCL,6.86527,16
132,20ARMI3422,5/29/20,2020,Libellulidae,26.61,37,15.57,WI,EC,EmmaCarlin,4.6568,34
131,20ARMI3421,5/29/20,2020,Libellulidae,26.44,36.78,15.81,WI,EC,EmmaCarlin,4.6568,34
122,20ARMI3405,6/5/20,2020,Libellulidae,25.9,36.08,15.75,WI,ML,MudLake,5.64553,41
12,20ARMI2171,8/13/20,2020,Libellulidae,25.45,35.49,22.13,OR,LTCL,LTCL,6.86527,16
152,20ARMI3442,6/9/20,2020,Libellulidae,24.37,34.09,15.45,LA,L,Labyrinth,56.99319,200.5
142,20ARMI3432,6/9/20,2020,Libellulidae,24.26,33.95,14.15,LA,L,Labyrinth,56.99319,200.5
10,20ARMI2169,8/13/20,2020,Libellulidae,23.96,33.56,18.12,OR,LTCL,LTCL,6.86527,16
4,20ARMI2155,8/13/20,2020,Aeshnidae,22.64,22.64,17.16,OR,LTCL,LTCL,6.86527,16
128,20ARMI3418,5/29/20,2020,Libellulidae,22.15,31.19,17.48,WI,EC,EmmaCarlin,4.6568,34
141,20ARMI3431,6/9/20,2020,Libellulidae,20.86,29.5,13.71,LA,L,Labyrinth,56.99319,200.5
150,20ARMI3440,6/9/20,2020,Libellulidae,20.75,29.35,16.08,LA,L,Labyrinth,56.99319,200.5
155,20ARMI3445,6/9/20,2020,Libellulidae,20.38,28.86,15.28,LA,L,Labyrinth,56.99319,200.5
147,20ARMI3437,6/9/20,2020,Libellulidae,20.24,28.68,15.55,LA,L,Labyrinth,56.99319,200.5
129,20ARMI3419,5/29/20,2020,Libellulidae,19.74,28.02,15.83,WI,EC,EmmaCarlin,4.6568,34
11,20ARMI2170,8/13/20,2020,Libellulidae,19.67,27.93,17.22,OR,LTCL,LTCL,6.86527,16
5,20ARMI2156,8/13/20,2020,Libellulidae,19.56,27.78,10.63,OR,LTCL,LTCL,6.86527,16
149,20ARMI3439,6/9/20,2020,Libellulidae,19.54,27.75,16.31,LA,L,Labyrinth,56.99319,200.5
143,20ARMI3433,6/9/20,2020,Libellulidae,19.53,27.74,16.69,LA,L,Labyrinth,56.99319,200.5
145,20ARMI3435,6/9/20,2020,Libellulidae,19.45,27.63,15.76,LA,L,Labyrinth,56.99319,200.5
52,20ARMI2112,8/4/20,2020,Libellulidae,18.5,26.38,17.57,OR,P6,POND6,40.65328,49
154,20ARMI3444,6/9/20,2020,Libellulidae,17.62,25.21,15.81,LA,L,Labyrinth,56.99319,200.5
146,20ARMI3436,6/9/20,2020,Libellulidae,16.72,24,14.16,LA,L,Labyrinth,56.99319,200.5
148,20ARMI3438,6/9/20,2020,Libellulidae,16.13,23.22,15.47,LA,L,Labyrinth,56.99319,200.5
